Count,Geometry,Phase,Orientation,Angle,r/D,L/D,H/D,Froude_No,Fluid_Reynolds,Archimedes_No,Stokes_No,Particle_Reynolds,Diameter_Ratio,Density_Ratio,Hardness,Volume_Fraction,Particle_Sharpness,Erosion_Ratio(mm/kg),-20%,+20%,Reference
1,Elbow,Gas-solid,V-H,90,1.5,177.165354330709,0.000001,15.0248415743982,103716.666666667,2652.5826140625,108.67782152231,306.25,0.00295275590551181,0.000462264150943396,859.278131634819,0.000025,1,0.00042,0.000336,0.000504,Alirez (2021)
2,Elbow,Gas-solid,V-H,90,1.5,177.165354330709,0.000001,23.0380904140773,159032.222222222,2652.5826140625,166.639326334208,469.583333333333,0.00295275590551181,0.000462264150943396,365.477466196284,0.000025,1,0.000742,0.0005936,0.0008904,Alirez (2021)
3,Elbow,Gas-solid,V-H,90,1.5,177.165354330709,0.000001,31.0513392537563,214347.777777778,2652.5826140625,224.600831146107,632.916666666667,0.00295275590551181,0.000462264150943396,201.18374570014,0.000025,1,0.00173,0.001384,0.002076,Alirez (2021)
4,Elbow,Gas-solid,V-H,90,1.5,177.165354330709,0.000001,37.0612758835156,255834.444444444,2652.5826140625,268.071959755031,755.416666666667,0.00295275590551181,0.000462264150943396,141.225405126249,0.000025,1,0.00302,0.002416,0.003624,Alirez (2021)
5,Elbow,Gas-solid,V-H,90,1.5,177.165354330709,0.000001,15.0248415743982,103716.666666667,41.4466033447266,6.79236384514436,76.5625,0.000738188976377953,0.000462264150943396,859.278131634819,0.000025,1,0.000333,0.0002664,0.0003996,Alirez (2021)
6,Elbow,Gas-solid,V-H,90,1.5,177.165354330709,0.000001,23.0380904140773,159032.222222222,41.4466033447266,10.414957895888,117.395833333333,0.000738188976377953,0.000462264150943396,365.477466196284,0.000025,1,0.000295,0.000236,0.000354,Alirez (2021)
7,Elbow,Gas-solid,V-H,90,1.5,177.165354330709,0.000001,31.0513392537563,214347.777777778,41.4466033447266,14.0375519466317,158.229166666667,0.000738188976377953,0.000462264150943396,201.18374570014,0.000025,1,0.00114,0.000912,0.001368,Alirez (2021)
8,Elbow,Gas-solid,V-H,90,1.5,177.165354330709,0.000001,34.056307568636,235091.111111111,41.4466033447266,15.3960247156605,173.541666666667,0.000738188976377953,0.000462264150943396,167.247041191898,0.000025,1,0.00357,0.002856,0.004284,Alirez (2021)
9,Elbow,Gas-solid,V-H,90,1.5,236.220472440945,0.000001,56.6740293397339,254105.833333333,41.4466033447266,29.5845180810732,250.104166666667,0.000984251968503937,0.000462264150943396,80.5237732685691,0.0001,1,0.0046,0.00368,0.00552,Haider (XXXXX)
10,Elbow,Gas-solid,V-H,90,1.5,236.220472440945,0.000001,35.8549981537092,160760.833333333,41.4466033447266,18.7167359288422,158.229166666667,0.000984251968503937,0.000462264150943396,201.18374570014,0.0001,1,0.0015,0.0012,0.0018,Haider (XXXXX)
11,Elbow,Gas-solid,V-H,90,1.5,236.220472440945,0.000001,26.6020954043649,119274.166666667,41.4466033447266,13.8866105278507,117.395833333333,0.000984251968503937,0.000462264150943396,365.477466196284,0.0001,1,0.00174,0.001392,0.002088,Haider (XXXXX)
12,Elbow,Gas-solid,V-H,90,1.5,236.220472440945,0.000001,17.3491926550206,77787.5,41.4466033447266,9.05648512685914,76.5625,0.000984251968503937,0.000462264150943396,859.278131634819,0.0001,1,0.0004895,0.0003916,0.0005874,Haider (XXXXX)
13,Elbow,Gas-solid,V-H,90,1.5,236.220472440945,0.000001,35.8549981537092,160760.833333333,2652.5826140625,299.467774861476,632.916666666667,0.00393700787401575,0.000462264150943396,201.18374570014,0.0001,1,0.00299428571428571,0.00239542857142857,0.00359314285714286,Haider (XXXXX)
14,Elbow,Gas-solid,V-H,90,1.5,236.220472440945,0.000001,26.6020954043649,119274.166666667,2652.5826140625,222.185768445611,469.583333333333,0.00393700787401575,0.000462264150943396,365.477466196284,0.0001,1,0.00265333333333333,0.00212266666666667,0.003184,Haider (XXXXX)
15,Elbow,Gas-solid,V-H,90,1.5,236.220472440945,0.000001,17.3491926550206,77787.5,2652.5826140625,144.903762029746,306.25,0.00393700787401575,0.000462264150943396,859.278131634819,0.0001,1,0.00123,0.000984,0.001476,Haider (XXXXX)
